x,y,P_up,P_down,P_right,P_left
10,62,0,0.50869566,0,0.49130434
11,62,0,0.23423423,0,0.7657657
12,62,0.5625,0,0,0.43749997
13,62,0.9026549,0,0,0.097345136
14,62,0.9925374,0,0,0.007462687
15,62,0.9818182,0,0.01818182,0
16,62,0.7627118,0,0,0.23728813
17,62,0.7861635,0,0,0.21383649
18,62,0.75709784,0,0,0.24290222
19,62,0.6045198,0,0,0.3954802
20,62,0.44413406,0,0,0.5558659
21,62,0.45431474,0,0,0.5456853
22,62,0.5153509,0,0,0.48464912
23,62,0.5228216,0,0,0.47717845
24,62,0.5096774,0,0,0.4903226
25,62,0.5064103,0,0,0.49358973
26,62,0.38630137,0,0,0.61369866
27,62,0.2862069,0,0,0.71379316
28,62,0.21428572,0,0,0.7857143
29,62,0.15346535,0,0,0.84653467
30,62,0,0.15525115,0,0.84474885
31,62,0,0.11931819,0,0.8806818
32,62,0,0.17948718,0,0.8205128
33,62,0,0.44444442,0,0.5555556
34,62,0.73595506,0,0,0.26404494
35,62,,,,
36,62,0.12121211,0,0,0.8787878
37,62,0.36666667,0,0,0.6333333
38,62,0,0.16000001,0,0.84000003
39,62,,,,
40,62,,,,
41,62,,,,
42,62,,,,
43,62,,,,
44,62,,,,
45,62,,,,
46,62,,,,
47,62,,,,
48,62,,,,
49,62,,,,
50,62,,,,
51,62,,,,
52,62,,,,
53,62,,,,
54,62,,,,
55,62,,,,
56,62,,,,
57,62,,,,
58,62,,,,
59,62,,,,
60,62,,,,
61,62,,,,
62,62,,,,
0,63,0.36575875,0,0,0.6342412
1,63,0.317757,0,0,0.682243
2,63,0.038167942,0,0,0.9618321
3,63,0,0.42307696,0,0.5769231
4,63,0,0.5546218,0,0.44537815
5,63,0,0.6139955,0,0.3860045
6,63,0,0.72289157,0,0.27710843
7,63,0,0.7207447,0,0.27925533
8,63,0,0.6197917,0,0.38020834
9,63,0,0.6174699,0,0.38253012
10,63,0,0.5742187,0,0.42578125
11,63,0,0.33774835,0,0.66225165
12,63,0.38613865,0,0,0.6138614
13,63,0.7037037,0,0,0.2962963
14,63,0.7573965,0,0,0.24260356
15,63,0.664557,0,0,0.33544305
16,63,0.69230765,0,0,0.3076923
17,63,0.84756094,0,0,0.15243901
18,63,0.7978339,0,0,0.20216605
19,63,0.63782054,0,0,0.3621795
20,63,0.5016722,0,0,0.49832773
21,63,0.51955307,0,0,0.48044693
22,63,0.5754061,0,0,0.42459399
23,63,0.5675057,0,0,0.43249428
24,63,0.55118114,0,0,0.44881892
25,63,0.60465115,0,0,0.39534885
26,63,0.5192308,0,0,0.48076922
27,63,0.3167421,0,0,0.68325794
28,63,0.114130445,0,0,0.8858696
29,63,0,0,0,1
30,63,0.22033897,0,0,0.77966106
31,63,0,0.045016073,0,0.9549839
32,63,0,0.079896905,0,0.9201031
33,63,0,0.04973822,0,0.9502618
34,63,0.21505375,0,0,0.7849462
35,63,0,0,0,1
36,63,0,0.026785715,0,0.9732143
37,63,0.52,0,0,0.48000002
38,63,,,,
39,63,,,,
40,63,,,,
41,63,,,,
42,63,,,,
43,63,,,,
44,63,,,,
45,63,,,,
46,63,,,,
47,63,,,,
48,63,,,,
49,63,,,,
50,63,,,,
51,63,,,,
52,63,,,,
53,63,,,,
54,63,,,,
55,63,,,,
56,63,,,,
57,63,,,,
58,63,,,,
59,63,,,,
60,63,,,,
61,63,,,,
62,63,,,,
0,64,0.49681526,0,0,0.50318474
1,64,0.39252338,0,0,0.60747665
2,64,0,0.26666665,0,0.7333333
3,64,0,0.63043475,0,0.3695652
4,64,0,0.67507005,0,0.32492995
5,64,0,0.6892523,0,0.31074765
6,64,0,0.7730871,0,0.22691293
7,64,0,0.7626582,0,0.23734178
8,64,0,0.66167665,0,0.33832332
9,64,0,0.6569579,0,0.34304208
10,64,0,0.6179775,0,0.38202247
11,64,0,0.39130434,0,0.6086956
12,64,0.22307692,0,0,0.77692306
13,64,0.42682925,0,0,0.5731707
14,64,0.49735448,0,0,0.5026455
15,64,0.5365854,0,0,0.46341467
16,64,0.6178344,0,0,0.38216564
17,64,0.8165681,0,0,0.18343195
18,64,0.8104839,0,0,0.18951613
19,64,0.72452825,0,0,0.27547172
20,64,0.67782426,0,0,0.32217577
21,64,0.6480836,0,0,0.35191637
22,64,0.6631016,0,0,0.3368984
23,64,0.64054054,0,0,0.35945946
24,64,0.5878378,0,0,0.41216218
25,64,0.6724138,0,0,0.3275862
26,64,0.72677594,0,0,0.27322406
27,64,0.44303796,0,0,0.556962
28,64,0.007936508,0,0,0.99206346
29,64,0,0.29032257,0,0.7096774
30,64,0.3956044,0,0,0.6043956
31,64,0.43771043,0,0,0.56228954
32,64,0,0.036144577,0,0.9638554
33,64,0,0,0,1
34,64,,,,
35,64,0,0,0,1
36,64,0,0.078947365,0,0.92105263
37,64,0.20754719,0,0,0.7924529
38,64,,,,
39,64,,,,
40,64,,,,
41,64,,,,
42,64,,,,
43,64,,,,
44,64,,,,
45,64,,,,
46,64,,,,
47,64,,,,
48,64,,,,
49,64,,,,
50,64,,,,
51,64,,,,
52,64,,,,
53,64,,,,
54,64,,,,
55,64,,,,
56,64,,,,
57,64,,,,
58,64,,,,
59,64,,,,
60,64,,,,
61,64,,,,
62,64,,,,
0,65,0.89411765,0,0.105882354,0
1,65,0.5625,0,0.4375,0
2,65,0,0.6176471,0.38235295,0
3,65,0,0.9041916,0,0.09580838
4,65,0,0.80351907,0,0.19648093
5,65,0,0.81233937,0,0.18766068
6,65,0,0.8693009,0,0.13069908
7,65,0,0.7715356,0,0.22846441
8,65,0,0.6438849,0,0.35611513
9,65,0,0.6702899,0,0.32971016
10,65,0,0.6335878,0,0.3664122
11,65,0,0.39603958,0,0.6039604
12,65,0.055555556,0,0,0.9444444
13,65,0.18072289,0,0,0.8192771
14,65,0.28220862,0,0,0.71779144
15,65,0.41916168,0,0,0.5808383
16,65,0.4742268,0,0,0.52577317
17,65,0.6853933,0,0,0.31460673
18,65,0.8034188,0,0,0.1965812
19,65,0.8687782,0,0,0.13122171
20,65,0.9117646,0,0,0.0882353
21,65,0.83628315,0,0,0.16371681
22,65,0.7730263,0,0,0.22697368
23,65,0.74013156,0,0,0.2598684
24,65,0.69868994,0,0,0.30131003
25,65,0.84615386,0,0,0.15384616
26,65,0.94573647,0,0.054263566,0
27,65,0.695122,0,0,0.30487806
28,65,0,0.22891568,0,0.7710843
29,65,0,0.47482017,0,0.52517986
30,65,0.054545455,0,0,0.94545454
31,65,0.8192771,0,0,0.18072289
32,65,,,,
33,65,,,,
34,65,,,,
35,65,,,,
36,65,,,,
37,65,0.64102566,0,0.35897437,0
38,65,,,,
39,65,,,,
40,65,,,,
41,65,,,,
42,65,,,,
43,65,,,,
44,65,,,,
45,65,,,,
46,65,,,,
47,65,,,,
48,65,,,,
49,65,,,,
50,65,,,,
51,65,,,,
52,65,,,,
53,65,,,,
54,65,,,,
55,65,,,,
56,65,,,,
57,65,,,,
58,65,,,,
59,65,,,,
60,65,,,,
61,65,,,,
62,65,,,,
0,66,0.4611399,0,0.53886014,0
1,66,0.22077921,0,0.77922076,0
2,66,0,0.29936305,0.7006369,0
3,66,0,0.8520408,0.14795919,0
4,66,0,0.9204152,0,0.07958478
5,66,0,0.9872611,0,0.012738854
6,66,0,0.97794116,0.022058824,0
7,66,0,0.81363636,0,0.18636364
8,66,0,0.57575756,0,0.4242424
9,66,0,0.6419753,0,0.35802472
10,66,0,0.6244898,0,0.37551025
11,66,0,0.38613865,0,0.6138614
12,66,0,0.12941179,0,0.87058824
13,66,0,0.06896552,0,0.9310345
14,66,0.13194445,0,0,0.8680556
15,66,0.29508197,0,0,0.704918
16,66,0.39170507,0,0,0.6082949
17,66,0.46601942,0,0,0.5339806
18,66,0.71929824,0,0,0.28070176
19,66,0.99033815,0,0.009661836,0
20,66,0.8884297,0,0.11157025,0
21,66,0.95412844,0,0.045871563,0
22,66,0.9367089,0,0,0.06329114
23,66,0.9008264,0,0,0.099173546
24,66,0.9375,0,0,0.0625
25,66,0.7847222,0,0.21527776,0
26,66,0.6540881,0,0.34591198,0
27,66,0.46376812,0,0.5362318,0
28,66,0,1,0,0
29,66,0,0.7757009,0,0.22429904
30,66,0,0.45161292,0,0.5483871
31,66,0.85641026,0,0,0.14358974
32,66,,,,
33,66,,,,
34,66,,,,
35,66,,,,
36,66,,,,
37,66,,,,
38,66,,,,
39,66,,,,
40,66,,,,
41,66,,,,
42,66,,,,
43,66,,,,
44,66,,,,
45,66,,,,
46,66,,,,
47,66,,,,
48,66,,,,
49,66,,,,
50,66,,,,
51,66,,,,
52,66,,,,
53,66,,,,
54,66,,,,
55,66,,,,
56,66,,,,
57,66,,,,
58,66,,,,
59,66,,,,
60,66,,,,
61,66,,,,
62,66,,,,
0,67,0.3214286,0,0.6785714,0
1,67,0.1264822,0,0.87351775,0
2,67,0,0.25506073,0.74493927,0
3,67,0,0.70866144,0.2913386,0
4,67,0,0.91764706,0.08235294,0
5,67,0,0.84756094,0.15243901,0
6,67,0,0.8561151,0.1438849,0
7,67,0,0.8604651,0,0.13953488
8,67,0,0.5025381,0,0.49746192
9,67,0,0.58482146,0,0.41517857
10,67,0,0.5844749,0,0.4155251
11,67,0,0.35106382,0,0.6489362
12,67,0,0.23645319,0,0.7635468
13,67,0,0.101190485,0,0.89880955
14,67,0.17777778,0,0,0.82222223
15,67,0.19565219,0,0,0.8043479
16,67,0.2620321,0,0,0.73796797
17,67,0.37172773,0,0,0.62827224
18,67,0.6548223,0,0,0.34517765
19,67,0.9857143,0,0.014285713,0
20,67,0.8294314,0,0.17056856,0
21,67,0.8040541,0,0.19594595,0
22,67,0.8442029,0,0.1557971,0
23,67,0.8615385,0,0.13846155,0
24,67,0.8,0,0.2,0
25,67,0.60103625,0,0.39896372,0
26,67,0.4673913,0,0.5326087,0
27,67,0.1153846,0,0.88461536,0
28,67,0,0.5,0.5,0
29,67,0,0.8278688,0.17213115,0
30,67,0,0.7241379,0,0.27586207
31,67,0.82872933,0,0,0.17127073
32,67,,,,
33,67,,,,
34,67,,,,
35,67,,,,
36,67,,,,
37,67,,,,
38,67,,,,
39,67,,,,
40,67,,,,
41,67,,,,
42,67,,,,
43,67,,,,
44,67,,,,
45,67,,,,
46,67,,,,
47,67,,,,
48,67,,,,
49,67,,,,
50,67,,,,
51,67,,,,
52,67,,,,
53,67,,,,
54,67,,,,
55,67,,,,
56,67,,,,
57,67,,,,
58,67,,,,
59,67,,,,
60,67,,,,
61,67,,,,
62,67,,,,
0,68,0.22926828,0,0.7707317,0
1,68,0,0,1,0
2,68,0,0.30172414,0.69827586,0
3,68,0,0.615142,0.38485804,0
4,68,0,0.74721193,0.2527881,0
5,68,0,0.71656054,0.2834395,0
6,68,0,0.74716985,0.25283018,0
7,68,0,0.86399996,0,0.13599999
8,68,0,0.43820226,0,0.56179774
9,68,0,0.5255814,0,0.4744186
10,68,0,0.4919786,0,0.50802135
11,68,0,0.24852073,0,0.75147927
12,68,0,0.15544042,0,0.84455955
13,68,0.092307694,0,0,0.9076923
14,68,0.23766816,0,0,0.76233184
15,68,0.15469612,0,0,0.84530383
16,68,0.07042254,0,0,0.92957747
17,68,0.25503355,0,0,0.74496645
18,68,0.5753425,0,0,0.42465755
19,68,0.9771429,0,0,0.022857144
20,68,0.8301282,0,0.1698718,0
21,68,0.7816092,0,0.21839078,0
22,68,0.788162,0,0.21183799,0
23,68,0.7668919,0,0.23310812,0
24,68,0.6703297,0,0.3296703,0
25,68,0.5163934,0,0.4836066,0
26,68,0.3568075,0,0.6431925,0
27,68,0.020689653,0,0.9793103,0
28,68,0,0.37634408,0.6236559,0
29,68,0,0.6319018,0.36809814,0
30,68,0,0.9491526,0.050847456,0
31,68,0.88235295,0,0,0.11764706
32,68,0,0.90000004,0.1,0
33,68,,,,
34,68,,,,
35,68,,,,
36,68,,,,
37,68,,,,
38,68,,,,
39,68,,,,
40,68,,,,
41,68,,,,
42,68,,,,
43,68,,,,
44,68,,,,
45,68,,,,
46,68,,,,
47,68,,,,
48,68,,,,
49,68,,,,
50,68,,,,
51,68,,,,
52,68,,,,
53,68,,,,
54,68,,,,
55,68,,,,
56,68,,,,
57,68,,,,
58,68,,,,
59,68,,,,
60,68,,,,
61,68,,,,
62,68,,,,
0,69,0.15646261,0,0.84353745,0
1,69,0,0.08474576,0.91525424,0
2,69,0,0.3255814,0.6744186,0
3,69,0,0.5289256,0.47107437,0
4,69,0,0.5878378,0.41216218,0
5,69,0,0.5985401,0.40145984,0
6,69,0,0.635514,0.36448598,0
7,69,0,0.7402597,0,0.25974023
8,69,0,0.38414633,0,0.6158536
9,69,0,0.47029704,0,0.52970296
10,69,0,0.29801324,0,0.7019868
11,69,0,0.034013607,0,0.96598643
12,69,0.108808294,0,0,0.8911917
13,69,0.2510288,0,0,0.74897116
14,69,0.28634363,0,0,0.71365637
15,69,0.13636364,0,0,0.8636364
16,69,0,0.125,0,0.875
17,69,0,0,0,1
18,69,0.38461542,0,0,0.61538464
19,69,0.9529412,0,0.04705883,0
20,69,0.84210527,0,0.15789475,0
21,69,0.807571,0,0.19242902,0
22,69,0.78947365,0,0.2105263,0
23,69,0.7328767,0,0.26712325,0
24,69,0.5880399,0,0.41196015,0
25,69,0.46180555,0,0.5381944,0
26,69,0.304,0,0.696,0
27,69,0.005319149,0,0.9946808,0
28,69,0,0.32272726,0.6772727,0
29,69,0,0.58469945,0.41530055,0
30,69,0,0.78823525,0.2117647,0
31,69,0.966443,0,0.03355705,0
32,69,0.76119405,0,0.23880598,0
33,69,,,,
34,69,,,,
35,69,,,,
36,69,,,,
37,69,,,,
38,69,,,,
39,69,,,,
40,69,,,,
41,69,,,,
42,69,,,,
43,69,,,,
44,69,,,,
45,69,,,,
46,69,,,,
47,69,,,,
48,69,,,,
49,69,,,,
50,69,,,,
51,69,,,,
52,69,,,,
53,69,,,,
54,69,,,,
55,69,,,,
56,69,,,,
57,69,,,,
58,69,,,,
59,69,,,,
60,69,,,,
61,69,,,,
62,69,,,,
0,70,0.002890173,0,0.99710983,0
1,70,0,0.12200958,0.8779904,0
2,70,0,0.3097345,0.6902655,0
3,70,0,0.44266668,0.55733335,0
4,70,0,0.47682118,0.52317876,0
5,70,0,0.4827586,0.5172414,0
6,70,0,0.45535713,0.5446428,0
7,70,0.08510639,0,0,0.9148936
8,70,0,0.31034485,0,0.6896552
9,70,0,0.40804598,0,0.591954
10,70,0,0.008064517,0,0.9919355
11,70,0.17171718,0,0,0.8282828
12,70,0.26938775,0,0,0.7306122
13,70,0.32258064,0,0,0.67741936
14,70,0.2982456,0,0,0.7017544
15,70,0.06593407,0,0,0.93406594
16,70,0,0.40384617,0,0.59615386
17,70,0,0.57777774,0.42222223,0
18,70,0,0.3928571,0.60714287,0
19,70,0.08108107,0,0.9189189,0
20,70,0.64383566,0,0.3561644,0
21,70,0.77522933,0,0.22477062,0
22,70,0.71146244,0,0.28853756,0
23,70,0.64157706,0,0.35842296,0
24,70,0.53872055,0,0.46127945,0
25,70,0.42532468,0,0.57467526,0
26,70,0.27017546,0,0.72982454,0
27,70,0,0.026905831,0.9730942,0
28,70,0,0.3111111,0.6888889,0
29,70,0,0.61702126,0.38297874,0
30,70,0,0.79569894,0.20430109,0
31,70,0.7032967,0,0,0.2967033
32,70,0.8623853,0,0.13761468,0
33,70,,,,
34,70,,,,
35,70,,,,
36,70,,,,
37,70,,,,
38,70,,,,
39,70,,,,
40,70,,,,
41,70,,,,
42,70,,,,
43,70,,,,
44,70,,,,
45,70,,,,
46,70,,,,
47,70,,,,
48,70,,,,
49,70,,,,
50,70,,,,
51,70,,,,
52,70,,,,
53,70,,,,
54,70,,,,
55,70,,,,
56,70,,,,
57,70,,,,
58,70,,,,
59,70,,,,
60,70,,,,
61,70,,,,
62,70,,,,
0,71,0,0.22598872,0.7740113,0
1,71,0,0.15864022,0.8413598,0
2,71,0,0.2742857,0.72571427,0
3,71,0,0.3322259,0.6677741,0
4,71,0,0.35080644,0.6491935,0
5,71,0,0.34394905,0.656051,0
6,71,0.88888884,0,0.111111104,0
7,71,0.42657346,0,0,0.57342654
8,71,0,0.14414415,0,0.8558559
9,71,0,0.28225806,0,0.71774197
10,71,0.16770187,0,0,0.83229816
11,71,0.24242423,0,0,0.7575758
12,71,0.3478261,0,0,0.6521739
13,71,0.3697917,0,0,0.6302083
14,71,0.17021278,0,0,0.82978725
15,71,0,0.43859646,0,0.5614035
16,71,0,0.59090906,0.4090909,0
17,71,0,0.46846846,0.5315316,0
18,71,0,0.4423077,0.5576923,0
19,71,0,0.29746833,0.70253164,0
20,71,0.3419355,0,0.6580645,0
21,71,0.60280377,0,0.39719626,0
22,71,0.58878505,0,0.41121498,0
23,71,0.5387755,0,0.46122453,0
24,71,0.4876325,0,0.5123675,0
25,71,0.38762215,0,0.6123778,0
26,71,0.233677,0,0.76632303,0
27,71,0,0.050209206,0.94979084,0
28,71,0,0.31249997,0.6875,0
29,71,0,0.61,0.38999996,0
30,71,0,0.7075472,0.29245284,0
31,71,0.8103448,0,0,0.18965517
32,71,0.9555556,0,0.044444446,0
33,71,,,,
34,71,,,,
35,71,,,,
36,71,,,,
37,71,,,,
38,71,,,,
39,71,,,,
40,71,,,,
41,71,,,,
42,71,,,,
43,71,,,,
44,71,,,,
45,71,,,,
46,71,,,,
47,71,,,,
48,71,,,,
49,71,,,,
50,71,,,,
51,71,,,,
52,71,,,,
53,71,,,,
54,71,,,,
55,71,,,,
56,71,,,,
57,71,,,,
58,71,,,,
59,71,,,,
60,71,,,,
61,71,,,,
62,71,,,,
0,72,0,0.41538462,0.5846154,0
1,72,0,0.23843414,0.7615658,0
2,72,0,0.2796209,0.7203792,0
3,72,0,0.12096774,0.87903225,0
4,72,0,0.0925926,0.9074074,0
5,72,0.27450982,0,0.7254902,0
6,72,0.61797756,0,0,0.38202247
7,72,0.4746544,0,0,0.5253456
8,72,0.2037037,0,0,0.7962963
9,72,0.06024097,0,0,0.939759
10,72,0.24137934,0,0,0.7586207
11,72,0.26605502,0,0,0.73394495
12,72,0.38116592,0,0,0.6188341
13,72,0.2734375,0,0,0.7265625
14,72,0,0.43283582,0,0.5671642
15,72,0,0.7866667,0.21333334,0
16,72,0,0.5084746,0.4915254,0
17,72,0,0.52112675,0.47887322,0
18,72,0,0.50289017,0.49710983,0
19,72,0,0.4292683,0.5707317,0
20,72,0,0.026315788,0.97368425,0
21,72,0.52100843,0,0.4789916,0
22,72,0.50869566,0,0.49130434,0
23,72,0.47115386,0,0.52884614,0
24,72,0.43921566,0,0.5607843,0
25,72,0.34035087,0,0.65964913,0
26,72,0.18631178,0,0.8136882,0
27,72,0,0.040909093,0.95909095,0
28,72,0,0.34101385,0.6589862,0
29,72,0,0.5463917,0.4536082,0
30,72,0,0.59782606,0.4021739,0
31,72,0.80645156,0,0,0.1935484
32,72,0.7567567,0,0,0.24324323
33,72,0.6818182,0,0,0.3181818
34,72,0.52,0,0,0.48000002
35,72,,,,
36,72,,,,
37,72,,,,
38,72,0.6363636,0,0,0.36363634
39,72,,,,
40,72,,,,
41,72,,,,
42,72,,,,
43,72,,,,
44,72,,,,
45,72,,,,
46,72,,,,
47,72,,,,
48,72,,,,
49,72,,,,
50,72,,,,
51,72,,,,
52,72,,,,
53,72,,,,
54,72,,,,
55,72,,,,
56,72,,,,
57,72,,,,
58,72,,,,
59,72,,,,
60,72,,,,
61,72,,,,
62,72,,,,
0,73,0,0.60942763,0.3905724,0
1,73,0,0.41884816,0.58115184,0
2,73,0,0.3934426,0.60655737,0
3,73,0.9836065,0,0,0.016393442
4,73,0.8441559,0,0.15584415,0
5,73,0.7058824,0,0,0.29411763
6,73,0.5699301,0,0,0.43006992
7,73,0.515873,0,0,0.48412696
8,73,0.41791046,0,0,0.5820896
9,73,0.3090909,0,0,0.6909091
10,73,0.2960894,0,0,0.7039106
11,73,0.23076925,0,0,0.7692308
12,73,0.3375,0,0,0.6625
13,73,0,0.19718309,0,0.80281687
14,73,0,0.97183096,0.028169012,0
15,73,0,0.64341086,0.35658917,0
16,73,0,0.5319149,0.4680851,0
17,73,0,0.6029412,0.3970588,0
18,73,0,0.5942029,0.4057971,0
19,73,0,0.50609756,0.49390242,0
20,73,0,0.33070868,0.6692913,0
21,73,0.46745563,0,0.5325444,0
22,73,0.5644444,0,0.43555555,0
23,73,0.4611111,0,0.5388889,0
24,73,0.39234447,0,0.60765547,0
25,73,0.28448275,0,0.7155172,0
26,73,0.1324201,0,0.86757994,0
27,73,0,0.03783784,0.9621622,0
28,73,0,0.37755102,0.62244904,0
29,73,0,0.4893617,0.5106383,0
30,73,0,0.46341467,0.5365854,0
31,73,0.77192986,0,0,0.22807017
32,73,0.74647886,0,0,0.2535211
33,73,0.57777774,0,0,0.42222223
34,73,0.2556391,0,0,0.7443609
35,73,0,0.05940593,0,0.940594
36,73,,,,
37,73,,,,
38,73,0.4945055,0,0,0.50549453
39,73,0,0.27272728,0,0.7272727
40,73,,,,
41,73,,,,
42,73,,,,
43,73,,,,
44,73,,,,
45,73,,,,
46,73,,,,
47,73,,,,
48,73,,,,
49,73,,,,
50,73,,,,
51,73,,,,
52,73,,,,
53,73,,,,
54,73,,,,
55,73,,,,
56,73,,,,
57,73,,,,
58,73,,,,
59,73,,,,
60,73,,,,
61,73,,,,
62,73,,,,
0,74,0,0.79710144,0.20289855,0
1,74,0,0.93406594,0.06593407,0
2,74,0.24096388,0,0,0.7590361
3,74,0.56930697,0,0,0.4306931
4,74,0.65625,0,0,0.34374997
5,74,0.59615386,0,0,0.40384614
6,74,0.5835777,0,0,0.41642228
7,74,0.5533597,0,0,0.44664034
8,74,0.49295774,0,0,0.5070423
9,74,0.38596493,0,0,0.61403507
10,74,0.3580247,0,0,0.6419753
11,74,0.22222222,0,0,0.77777773
12,74,0.19696969,0,0,0.8030303
13,74,0,0.89655167,0,0.10344827
14,74,0,0.766129,0.23387095,0
15,74,0,0.6814815,0.31851852,0
16,74,0,0.62406015,0.37593982,0
17,74,0,0.7589286,0.24107143,0
18,74,0,0.8604651,0.13953488,0
19,74,0,0.7294117,0.27058825,0
20,74,0,0.65217394,0.34782606,0
21,74,0.41935483,0,0.5806452,0
22,74,0.6424581,0,0.3575419,0
23,74,0.53548384,0,0.4645161,0
24,74,0.375,0,0.625,0
25,74,0.23655915,0,0.7634409,0
26,74,0.09444445,0,0.90555555,0
27,74,0,0.13605443,0.86394554,0
28,74,0,0.43749997,0.5625,0
29,74,0,0.5490196,0.45098042,0
30,74,0.34146342,0,0,0.65853655
31,74,0.66086954,0,0,0.33913043
32,74,0.8815789,0,0,0.118421055
33,74,0.4698795,0,0,0.5301205
34,74,0.0791367,0,0,0.92086333
35,74,0,0.13636364,0,0.8636364
36,74,0,0.09090909,0,0.9090909
37,74,0,0.12903225,0,0.87096775
38,74,0.7948718,0,0,0.20512821
39,74,0,0.9166667,0,0.083333336
40,74,,,,
41,74,,,,
42,74,,,,
43,74,,,,
44,74,,,,
45,74,,,,
46,74,,,,
47,74,,,,
48,74,,,,
49,74,,,,
50,74,,,,
51,74,,,,
52,74,,,,
53,74,,,,
54,74,,,,
55,74,,,,
56,74,,,,
57,74,,,,
58,74,,,,
59,74,,,,
60,74,,,,
61,74,,,,
62,74,,,,
0,75,0,0.9493671,0,0.050632913
1,75,0,0.5,0,0.5
2,75,0.27419356,0,0,0.7258065
3,75,0.48287672,0,0,0.5171233
4,75,0.553746,0,0,0.44625407
5,75,0.57253885,0,0,0.42746112
6,75,0.5745856,0,0,0.42541438
7,75,0.54741377,0,0,0.45258617
8,75,0.49230772,0,0,0.5076923
9,75,0.4270833,0,0,0.5729166
10,75,0.44954127,0,0,0.5504587
11,75,0.42105263,0,0,0.57894737
12,75,0,0.42857146,0.57142854,0
13,75,0,0.63809526,0.3619048,0
14,75,0,0.7518797,0.2481203,0
15,75,0,0.78181815,0.21818182,0
16,75,0,0.7256637,0.2743363,0
17,75,0,0.88461536,0.1153846,0
18,75,0,0.81609195,0,0.18390805
19,75,0,0.56578946,0,0.43421048
20,75,0,0.43678164,0,0.5632184
21,75,0,0,0,1
22,75,0.9072165,0,0.0927835,0
23,75,0.6791045,0,0.32089552,0
24,75,0.4,0,0.59999996,0
25,75,0.22155687,0,0.77844316,0
26,75,0,0.015503876,0.9844961,0
27,75,0,0.29310346,0.7068965,0
28,75,0,0.4861111,0.5138889,0
29,75,0,0.03846154,0,0.9615385
30,75,0.30487806,0,0,0.695122
31,75,0.5046729,0,0,0.49532712
32,75,0.8023256,0,0,0.19767442
33,75,0.6285714,0,0,0.37142855
34,75,,,,
35,75,0,0.69230765,0,0.3076923
36,75,0,0.111111104,0,0.88888884
37,75,0.10638298,0,0,0.89361703
38,75,0.41176468,0,0,0.5882353
39,75,0.25,0,0,0.75
40,75,,,,
41,75,,,,
42,75,,,,
43,75,,,,
44,75,,,,
45,75,,,,
46,75,,,,
47,75,,,,
48,75,,,,
49,75,,,,
50,75,,,,
51,75,,,,
52,75,,,,
53,75,,,,
54,75,,,,
55,75,,,,
56,75,,,,
57,75,,,,
58,75,,,,
59,75,,,,
60,75,,,,
61,75,,,,
62,75,,,,
0,76,0,0.734767,0,0.26523295
1,76,0,0.32432434,0,0.6756757
2,76,0.26907632,0,0,0.7309237
3,76,0.43820226,0,0,0.56179774
4,76,0.5097561,0,0,0.49024388
5,76,0.5565218,0,0,0.4434783
6,76,0.5470085,0,0,0.45299143
7,76,0.5078534,0,0,0.4921466
8,76,0.46078432,0,0,0.5392157
9,76,0.52307695,0,0,0.47692308
10,76,0.82857144,0,0,0.17142856
11,76,0.33898306,0,0.66101694,0
12,76,0,0.11494253,0.8850575,0
13,76,0,0.46666667,0.53333336,0
14,76,0,0.7,0.29999998,0
15,76,0,0.84931505,0.15068494,0
16,76,0,0.7922078,0.20779221,0
17,76,0,0.8181818,0.18181819,0
18,76,0,0.7333333,0,0.26666665
19,76,0,0.3478261,0,0.6521739
20,76,0,0.26490065,0,0.7350994
21,76,0,0.12264151,0,0.8773585
22,76,0.61956525,0,0,0.38043478
23,76,0.7924529,0,0.20754719,0
24,76,0.42335767,0,0.57664233,0
25,76,0.1640625,0,0.83593744,0
26,76,0,0.16842106,0.83157897,0
27,76,0,0.3432836,0.6567164,0
28,76,0,0.8571428,0.14285715,0
29,76,0.36842108,0,0,0.631579
30,76,0.11363637,0,0,0.8863636
31,76,0.27027026,0,0,0.7297297
32,76,0.50549453,0,0,0.4945055
33,76,0.4897959,0,0,0.5102041
34,76,,,,
35,76,0,0.7346939,0,0.26530612
36,76,0,0.02,0,0.98
37,76,0.43243244,0,0,0.5675676
38,76,,,,
39,76,,,,
40,76,,,,
41,76,,,,
42,76,,,,
43,76,,,,
44,76,,,,
45,76,,,,
46,76,,,,
47,76,,,,
48,76,,,,
49,76,,,,
50,76,,,,
51,76,,,,
52,76,,,,
53,76,,,,
54,76,,,,
55,76,,,,
56,76,,,,
57,76,,,,
58,76,,,,
59,76,,,,
60,76,,,,
61,76,,,,
62,76,,,,
0,77,0,0.5893417,0,0.41065836
1,77,0,0.25114158,0,0.7488585
2,77,0.24909748,0,0,0.75090253
3,77,0.40049753,0,0,0.5995025
4,77,0.48582998,0,0,0.51417005
5,77,0.52575105,0,0,0.47424892
6,77,0.5116279,0,0,0.4883721
7,77,0.45255473,0,0,0.54744524
8,77,0.42307696,0,0,0.5769231
9,77,0.7241379,0,0.27586207,0
10,77,0.26250002,0,0.73749995,0
11,77,0.17808218,0,0.8219178,0
12,77,0.013698631,0,0.9863014,0
13,77,0,0.2866242,0.7133758,0
14,77,0,0.45783135,0.5421687,0
15,77,0,0.90322584,0.09677419,0
16,77,0,0.5882353,0.41176468,0
17,77,0,0.41379312,0.5862069,0
